name,company,year,kms_driven,fuel_type
Maruti Suzuki Alto,Maruti,2014,22000,Petrol
Toyota Etios Liva,Toyota,2014,55000,Petrol
Maruti Suzuki Omni,Maruti,2017,8000,Petrol
Maruti Suzuki Zen,Maruti,2001,40000,Petrol
Mahindra Scorpio S10,Mahindra,2015,48508,Diesel
Hyundai Elite i20,Hyundai,2015,20000,Petrol
Maruti Suzuki Swift,Maruti,2015,42000,Diesel
Hyundai Verna,Hyundai,2014,44000,Diesel
Honda City,Honda,2015,39000,Petrol
Honda Brio,Honda,2012,30000,Petrol
Honda Accord,Honda,2009,58559,Petrol
Mahindra Quanto C4,Mahindra,2013,63000,Diesel
Maruti Suzuki Wagon,Maruti,2009,27000,Petrol
Hyundai Santro Xing,Hyundai,2007,42000,Petrol
Tata Indigo CS,Tata,2015,100000,Diesel
BMW X1,BMW,2011,34000,Diesel
Maruti Suzuki Vitara,Maruti,2017,36000,Diesel
Mahindra XUV500,Mahindra,2016,72000,Diesel
Hyundai Elite i20,Hyundai,2017,15000,Petrol
Maruti Suzuki Zen,Maruti,2003,69900,Petrol
Maruti Suzuki Zen,Maruti,2008,46000,Petrol
Maruti Suzuki Alto,Maruti,2015,60000,Petrol
Tata Tiago Revotorq,Tata,2019,0,Petrol
Maruti Suzuki Ertiga,Maruti,2016,29000,Petrol
Volvo S80 Summum,Volvo,2015,42000,Diesel
Maruti Suzuki S,Maruti,2016,21000,Diesel
Maruti Suzuki Wagon,Maruti,2018,25500,Petrol
Mahindra Scorpio VLX,Mahindra,2013,35000,Diesel
Hyundai Grand i10,Hyundai,2014,28000,Petrol
Mahindra XUV500 W8,Mahindra,2015,28600,Diesel
Honda Amaze 1.5,Honda,2016,160000,Diesel
Honda City,Honda,2017,3000,Petrol
Toyota Innova 2.5,Toyota,2012,75000,Diesel
Maruti Suzuki Ritz,Maruti,2010,38000,Diesel
Hyundai Eon Era,Hyundai,2018,2110,Petrol
Hyundai i20 Asta,Hyundai,2014,31000,Petrol
Hyundai Verna 1.6,Hyundai,2012,29000,Diesel
Maruti Suzuki Omni,Maruti,2009,56000,Petrol
Renault Duster 110,Renault,2013,38600,Diesel
